bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.35551826124188135,0.6444817387581186
7,0.4,0.4666666666666667,2,0.5,0.4541954882433564,0.04580451175664357
8,0.4666666666666667,0.5333333333333333,10,0.4,0.5095282888567801,0.10952828885678012
9,0.5333333333333333,0.6,10,0.5,0.5647820531291988,0.06478205312919882
10,0.6,0.6666666666666666,17,0.29411764705882354,0.6362675331408767,0.34214988608205316
11,0.6666666666666666,0.7333333333333333,10,0.6,0.6951621706641643,0.09516217066416433
12,0.7333333333333333,0.8,8,0.625,0.7720564195301503,0.14705641953015025
13,0.8,0.8666666666666667,14,0.5714285714285714,0.845787930079238,0.27435935865066663
14,0.8666666666666667,0.9333333333333333,35,0.8857142857142857,0.9106398813888811,0.024925595674595402
15,0.9333333333333333,1.0,944,0.9925847457627118,0.9966853187126176,0.004100572949905734
