bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,2,0.5,0.37570890794167944,0.12429109205832056
7,0.4,0.4666666666666667,2,0.5,0.44394376576789146,0.05605623423210854
8,0.4666666666666667,0.5333333333333333,6,0.6666666666666666,0.5051987385974099,0.1614679280692567
9,0.5333333333333333,0.6,10,0.7,0.5745079811442755,0.12549201885572447
10,0.6,0.6666666666666666,16,0.6875,0.6374808267217249,0.0500191732782751
11,0.6666666666666666,0.7333333333333333,15,0.6,0.6974891953823572,0.09748919538235723
12,0.7333333333333333,0.8,14,0.9285714285714286,0.77294879980252,0.15562262876890864
13,0.8,0.8666666666666667,17,0.7647058823529411,0.8338389690754378,0.06913308672249663
14,0.8666666666666667,0.9333333333333333,30,0.9333333333333333,0.9054543149866348,0.027879018346698592
15,0.9333333333333333,1.0,939,0.9946751863684771,0.9940054006954666,0.000669785673010459
