bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3926360314677979,0.6073639685322021
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,4,0.5,0.4998474151052863,0.00015258489471370318
9,0.5333333333333333,0.6,3,0.6666666666666666,0.5648782655916021,0.10178840107506448
10,0.6,0.6666666666666666,2,0.5,0.661991295777838,0.161991295777838
11,0.6666666666666666,0.7333333333333333,5,0.4,0.7107854297432,0.3107854297432
12,0.7333333333333333,0.8,7,0.7142857142857143,0.7636876886984681,0.049401974412753846
13,0.8,0.8666666666666667,14,0.6428571428571429,0.8378556913614064,0.19499854850426346
14,0.8666666666666667,0.9333333333333333,11,0.8181818181818182,0.9031672486527108,0.08498543047089258
15,0.9333333333333333,1.0,1004,0.9870517928286853,0.9983987350118697,0.011346942183184439
