bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,5,0.4,0.5102838905276685,0.11028389052766852
9,0.5333333333333333,0.6,6,0.5,0.5621309174987555,0.062130917498755545
10,0.6,0.6666666666666666,6,0.3333333333333333,0.621491221424502,0.28815788809116866
11,0.6666666666666666,0.7333333333333333,7,0.2857142857142857,0.705238034292958,0.41952374857867225
12,0.7333333333333333,0.8,11,0.45454545454545453,0.7657749350714316,0.31122948052597704
13,0.8,0.8666666666666667,5,0.6,0.8362557359105252,0.23625573591052518
14,0.8666666666666667,0.9333333333333333,10,0.7,0.9165044126601775,0.2165044126601775
15,0.9333333333333333,1.0,1001,0.989010989010989,0.9982544470129847,0.009243458001995664
