bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3723176572249649,0.6276823427750351
7,0.4,0.4666666666666667,1,0.0,0.4123333010021196,0.4123333010021196
8,0.4666666666666667,0.5333333333333333,4,0.25,0.48659705184329893,0.23659705184329893
9,0.5333333333333333,0.6,8,0.75,0.5601651320286731,0.18983486797132687
10,0.6,0.6666666666666666,4,0.75,0.62883427166413,0.12116572833587003
11,0.6666666666666666,0.7333333333333333,6,0.16666666666666666,0.7138489372545309,0.5471822705878643
12,0.7333333333333333,0.8,8,0.625,0.7763733834399753,0.1513733834399753
13,0.8,0.8666666666666667,14,0.7857142857142857,0.8331769114123296,0.047462625698043936
14,0.8666666666666667,0.9333333333333333,22,0.6363636363636364,0.9090901647783084,0.27272652841467204
15,0.9333333333333333,1.0,983,0.9867751780264497,0.9967667193777611,0.009991541351311417
