bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.44695716780168815,0.5530428321983119
8,0.4666666666666667,0.5333333333333333,8,0.75,0.5168984045817886,0.2331015954182114
9,0.5333333333333333,0.6,6,0.5,0.5705156208007836,0.07051562080078355
10,0.6,0.6666666666666666,15,0.6,0.6301707545028167,0.0301707545028167
11,0.6666666666666666,0.7333333333333333,9,0.5555555555555556,0.7030118254855002,0.14745626992994465
12,0.7333333333333333,0.8,14,0.6428571428571429,0.7695792146161363,0.12672207175899342
13,0.8,0.8666666666666667,13,0.7692307692307693,0.8351437676208229,0.0659129983900536
14,0.8666666666666667,0.9333333333333333,32,0.875,0.9092467744940027,0.03424677449400271
15,0.9333333333333333,1.0,953,0.9905561385099685,0.9965009868559237,0.0059448483459552115
