bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,4,0.75,0.42731677093008946,0.32268322906991054
8,0.4666666666666667,0.5333333333333333,5,0.2,0.517280766120552,0.31728076612055195
9,0.5333333333333333,0.6,3,0.6666666666666666,0.5672290739725604,0.09943759269410624
10,0.6,0.6666666666666666,4,1.0,0.6432863228685539,0.3567136771314461
11,0.6666666666666666,0.7333333333333333,6,0.5,0.6950498651087785,0.19504986510877853
12,0.7333333333333333,0.8,9,0.4444444444444444,0.7749819272235298,0.33053748277908535
13,0.8,0.8666666666666667,13,0.8461538461538461,0.833220244990888,0.012933601162958164
14,0.8666666666666667,0.9333333333333333,39,0.8205128205128205,0.9056690736698053,0.08515625315698483
15,0.9333333333333333,1.0,968,0.9886363636363636,0.9972345379443391,0.008598174307975492
