bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3617824222378253,0.3617824222378253
7,0.4,0.4666666666666667,8,0.0,0.42439309828436256,0.42439309828436256
8,0.4666666666666667,0.5333333333333333,5,0.4,0.4997318683432366,0.09973186834323655
9,0.5333333333333333,0.6,5,0.4,0.5666357935441306,0.1666357935441306
10,0.6,0.6666666666666666,14,0.7857142857142857,0.6316029549011697,0.154111330813116
11,0.6666666666666666,0.7333333333333333,11,0.5454545454545454,0.7018711006384365,0.15641655518389108
12,0.7333333333333333,0.8,9,1.0,0.7664530435919862,0.23354695640801382
13,0.8,0.8666666666666667,20,0.8,0.8368532963040808,0.03685329630408074
14,0.8666666666666667,0.9333333333333333,32,0.84375,0.9029796821054704,0.059229682105470416
15,0.9333333333333333,1.0,946,0.9883720930232558,0.992615738577443,0.004243645554187214
