bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,3,0.0,0.4502516055508032,0.4502516055508032
8,0.4666666666666667,0.5333333333333333,6,0.5,0.5127849668119199,0.012784966811919873
9,0.5333333333333333,0.6,9,0.5555555555555556,0.5708918491459067,0.015336293590351158
10,0.6,0.6666666666666666,4,0.5,0.6281223015840182,0.12812230158401816
11,0.6666666666666666,0.7333333333333333,7,0.5714285714285714,0.6969907745433598,0.12556220311478838
12,0.7333333333333333,0.8,14,0.42857142857142855,0.7610326201200988,0.3324611915486702
13,0.8,0.8666666666666667,15,0.8,0.8373528810177115,0.0373528810177115
14,0.8666666666666667,0.9333333333333333,26,0.7692307692307693,0.90240888800303,0.1331781187722607
15,0.9333333333333333,1.0,967,0.9855222337125129,0.9972625119039213,0.011740278191408438
