bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,2,0.5,0.4338812777956046,0.06611872220439541
8,0.4666666666666667,0.5333333333333333,6,0.6666666666666666,0.5111355405781163,0.15553112608855035
9,0.5333333333333333,0.6,8,0.5,0.5773023679025465,0.07730236790254652
10,0.6,0.6666666666666666,9,0.7777777777777778,0.6338290738304759,0.14394870394730186
11,0.6666666666666666,0.7333333333333333,8,0.5,0.7077878918693887,0.20778789186938873
12,0.7333333333333333,0.8,9,0.6666666666666666,0.7608231186874378,0.09415645202077116
13,0.8,0.8666666666666667,12,0.4166666666666667,0.8310359182312402,0.41436925156457355
14,0.8666666666666667,0.9333333333333333,25,0.64,0.902521711510245,0.26252171151024495
15,0.9333333333333333,1.0,972,0.9814814814814815,0.9963657276984316,0.014884246216950059
