bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,9,0.6666666666666666,0.5156507960406795,0.1510158706259871
9,0.5333333333333333,0.6,11,0.5454545454545454,0.5702023038348046,0.02474775838025922
10,0.6,0.6666666666666666,11,0.5454545454545454,0.6368148090534252,0.09136026359887983
11,0.6666666666666666,0.7333333333333333,9,0.7777777777777778,0.7015625218760252,0.0762152559017526
12,0.7333333333333333,0.8,9,0.5555555555555556,0.7731412314476352,0.21758567589207967
13,0.8,0.8666666666666667,15,0.6,0.8338760321921246,0.2338760321921246
14,0.8666666666666667,0.9333333333333333,28,0.7857142857142857,0.903385361698697,0.11767107598441129
15,0.9333333333333333,1.0,959,0.986444212721585,0.9955052262008162,0.009061013479231161
